,primary_key_reaction,date_updated,iso_code,continent,location,population,population_density,median_age,new_cases,percentage_of_Pop_New_Cases,new_deaths,percentage_of_Pop_New_Deaths,new_tests,percentage_of_Pop_New_Tests,total_cases_updated,percentage_of_Pop_Total_Cases,total_deaths_updated,percentage_of_Pop_Total_Deaths,total_tests_updated,percentage_of_Pop_Total_Tests,primary_key_response,Date_updated,CountryName,CountryCode,C1_School_closing,C1_Flag,C2_Workplace_closing,C2_Flag,C3_Cancel_public_events,C3_Flag,C4_Restrictions_on_gatherings,C4_Flag,C5_Close_public_transport,C5_Flag,C6_Stay_at_home_requirements,C6_Flag,C7_Restrictions_on_internal_movement,C7_Flag,C8_International_travel_controls,E1_Income_support,E1_Flag,H1_Public_information_campaigns,H1_Flag,StringencyIndex_updated,percentage_change_stringency,StringencyLegacyIndex_updated,GovernmentResponseIndex_updated,percentage_change_GovernmentResponse,ContainmentHealthIndex_updated,percentage_change_ContainmentHealth,EconomicSupportIndex_updated,percentage_change_EconomicSupport,total_deaths_30_pred,total_cases_30,total_deaths_30,date_updated_30
233,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
234,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
235,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
236,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
237,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
238,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
239,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
240,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
241,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
242,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
243,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
244,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
245,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
246,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
247,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
248,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
249,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
250,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
251,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
252,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
253,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
254,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
255,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
256,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
257,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
258,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
259,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
260,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
261,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
262,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
263,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
264,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
265,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
266,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
267,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
268,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
269,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
270,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
271,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
272,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
273,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
274,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
275,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
276,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
277,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
278,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
279,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
280,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
281,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
282,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
283,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
284,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
285,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
286,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
287,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
288,HKG2020-03-31,2020-03-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96598,1.2884907912350934,HKG2020-03-31,2020-03-31,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,3,2,1,2,1,63.89,0.0,71.43,72.44,0.0,67.42,0.0,100.0,0.0,-32.595768,0.0,0.0,2020-04-30
289,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
290,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
291,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
292,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
293,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
294,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
295,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
