,primary_key_reaction,date_updated,iso_code,continent,location,population,population_density,median_age,new_cases,percentage_of_Pop_New_Cases,new_deaths,percentage_of_Pop_New_Deaths,new_tests,percentage_of_Pop_New_Tests,total_cases_updated,percentage_of_Pop_Total_Cases,total_deaths_updated,percentage_of_Pop_Total_Deaths,total_tests_updated,percentage_of_Pop_Total_Tests,primary_key_response,Date_updated,CountryName,CountryCode,C1_School_closing,C1_Flag,C2_Workplace_closing,C2_Flag,C3_Cancel_public_events,C3_Flag,C4_Restrictions_on_gatherings,C4_Flag,C5_Close_public_transport,C5_Flag,C6_Stay_at_home_requirements,C6_Flag,C7_Restrictions_on_internal_movement,C7_Flag,C8_International_travel_controls,E1_Income_support,E1_Flag,H1_Public_information_campaigns,H1_Flag,StringencyIndex_updated,percentage_change_stringency,StringencyLegacyIndex_updated,GovernmentResponseIndex_updated,percentage_change_GovernmentResponse,ContainmentHealthIndex_updated,percentage_change_ContainmentHealth,EconomicSupportIndex_updated,percentage_change_EconomicSupport,total_cases_30_pred,total_cases_30,total_deaths_30,date_updated_30
546,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
547,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
548,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
549,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
550,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
551,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
552,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
553,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
554,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
555,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
556,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
557,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
558,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
559,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
560,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
561,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
562,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
563,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
564,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
565,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
566,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
567,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
568,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
569,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
570,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
571,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
572,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
573,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
574,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
575,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
576,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
577,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
578,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
579,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
580,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
581,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
582,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
583,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
584,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
585,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
586,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
587,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
588,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
589,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
590,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
591,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
592,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
593,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
594,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
595,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
596,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
597,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
598,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
599,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
600,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
601,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
602,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
603,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
604,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
605,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
606,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
607,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
608,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
